variant,prompt_id,seed,denoising_step,progress,E_cum
full,song_ballad,0,0,0.0,0.000683
full,song_ballad,0,0,0.0101,0.012713
full,song_ballad,0,0,0.0202,0.025605
full,song_ballad,0,0,0.0303,0.03883
full,song_ballad,0,0,0.0404,0.052389
full,song_ballad,0,0,0.0505,0.066283
full,song_ballad,0,0,0.0606,0.066861
full,song_ballad,0,0,0.0707,0.061221
full,song_ballad,0,0,0.0808,0.0692
full,song_ballad,0,0,0.0909,0.079903
full,song_ballad,0,0,0.101,0.091079
full,song_ballad,0,0,0.1111,0.092033
full,song_ballad,0,0,0.1212,0.083967
full,song_ballad,0,0,0.1313,0.079745
full,song_ballad,0,0,0.1414,0.089278
full,song_ballad,0,0,0.1515,0.09938
full,song_ballad,0,0,0.1616,0.098679
full,song_ballad,0,0,0.1717,0.089721
full,song_ballad,0,0,0.1818,0.08164
full,song_ballad,0,0,0.1919,0.090786
full,song_ballad,0,0,0.202,0.100535
full,song_ballad,0,0,0.2121,0.098832
full,song_ballad,0,0,0.2222,0.089683
full,song_ballad,0,0,0.2323,0.081107
full,song_ballad,0,0,0.2424,0.084719
full,song_ballad,0,0,0.2525,0.09413
full,song_ballad,0,0,0.2626,0.102268
full,song_ballad,0,0,0.2727,0.092755
full,song_ballad,0,0,0.2828,0.08388
full,song_ballad,0,0,0.2929,0.078654
full,song_ballad,0,0,0.303,0.087843
full,song_ballad,0,0,0.3131,0.097677
full,song_ballad,0,0,0.3232,0.0962
full,song_ballad,0,0,0.3333,0.087124
full,song_ballad,0,0,0.3434,0.078685
full,song_ballad,0,0,0.3535,0.074886
full,song_ballad,0,0,0.3636,0.083871
full,song_ballad,0,0,0.3737,0.093589
full,song_ballad,0,0,0.3838,0.098581
full,song_ballad,0,0,0.3939,0.089381
full,song_ballad,0,0,0.404,0.080815
full,song_ballad,0,0,0.4141,0.07894
full,song_ballad,0,0,0.4242,0.088349
full,song_ballad,0,0,0.4343,0.098413
full,song_ballad,0,0,0.4444,0.09372
full,song_ballad,0,0,0.4545,0.084873
full,song_ballad,0,0,0.4646,0.076649
full,song_ballad,0,0,0.4747,0.073909
full,song_ballad,0,0,0.4848,0.082983
full,song_ballad,0,0,0.4949,0.092687
full,song_ballad,0,0,0.5051,0.098432
full,song_ballad,0,0,0.5152,0.089238
full,song_ballad,0,0,0.5253,0.080668
full,song_ballad,0,0,0.5354,0.08478
full,song_ballad,0,0,0.5455,0.094635
full,song_ballad,0,0,0.5556,0.096144
full,song_ballad,0,0,0.5657,0.087055
full,song_ballad,0,0,0.5758,0.078716
full,song_ballad,0,0,0.5859,0.079881
full,song_ballad,0,0,0.596,0.089425
full,song_ballad,0,0,0.6061,0.099597
full,song_ballad,0,0,0.6162,0.091372
full,song_ballad,0,0,0.6263,0.082593
full,song_ballad,0,0,0.6364,0.07552
full,song_ballad,0,0,0.6465,0.084689
full,song_ballad,0,0,0.6566,0.094563
full,song_ballad,0,0,0.6667,0.09619
full,song_ballad,0,0,0.6768,0.08711
full,song_ballad,0,0,0.6869,0.078645
full,song_ballad,0,0,0.697,0.073532
full,song_ballad,0,0,0.7071,0.08256
full,song_ballad,0,0,0.7172,0.092196
full,song_ballad,0,0,0.7273,0.100215
full,song_ballad,0,0,0.7374,0.090928
full,song_ballad,0,0,0.7475,0.082246
full,song_ballad,0,0,0.7576,0.079302
full,song_ballad,0,0,0.7677,0.088614
full,song_ballad,0,0,0.7778,0.09852
full,song_ballad,0,0,0.7879,0.096731
full,song_ballad,0,0,0.798,0.087646
full,song_ballad,0,0,0.8081,0.081352
full,song_ballad,0,0,0.8182,0.090546
full,song_ballad,0,0,0.8283,0.10029
full,song_ballad,0,0,0.8384,0.094851
full,song_ballad,0,0,0.8485,0.085478
full,song_ballad,0,0,0.8586,0.076735
full,song_ballad,0,0,0.8687,0.078641
full,song_ballad,0,0,0.8788,0.087009
full,song_ballad,0,0,0.8889,0.095791
full,song_ballad,0,0,0.899,0.084886
full,song_ballad,0,0,0.9091,0.074439
full,song_ballad,0,0,0.9192,0.064444
full,song_ballad,0,0,0.9293,0.061266
full,song_ballad,0,0,0.9394,0.067429
full,song_ballad,0,0,0.9495,0.063816
full,song_ballad,0,0,0.9596,0.050428
full,song_ballad,0,0,0.9697,0.042912
full,song_ballad,0,0,0.9798,0.031891
full,song_ballad,0,0,0.9899,0.016024
full,song_ballad,0,0,1.0,1e-06
full,song_ballad,1,0,0.0,0.000683
full,song_ballad,1,0,0.0101,0.01271
full,song_ballad,1,0,0.0202,0.025598
full,song_ballad,1,0,0.0303,0.038819
full,song_ballad,1,0,0.0404,0.052375
full,song_ballad,1,0,0.0505,0.066265
full,song_ballad,1,0,0.0606,0.066839
full,song_ballad,1,0,0.0707,0.061194
full,song_ballad,1,0,0.0808,0.069183
full,song_ballad,1,0,0.0909,0.079882
full,song_ballad,1,0,0.101,0.091055
full,song_ballad,1,0,0.1111,0.092005
full,song_ballad,1,0,0.1212,0.083934
full,song_ballad,1,0,0.1313,0.079728
full,song_ballad,1,0,0.1414,0.089257
full,song_ballad,1,0,0.1515,0.099354
full,song_ballad,1,0,0.1616,0.098648
full,song_ballad,1,0,0.1717,0.089684
