variant,prompt_id,seed,missing_rate,repeat_rate,order_accuracy,order_error,late_missing_rate,front_missing,middle_missing,late_missing,front_missing_rate,middle_missing_rate,late_missing_rate,front_order_error,middle_order_error,late_order_error,num_target_units,num_matched_units,lcs_length,total_target_tokens,transcript_path,audio_path
baseline,song_ballad,0,0.13402061855670103,0.0,0.865979381443299,0.134020618556701,0.030303030303030304,1,11,1,0.03125,0.34375,0.030303030303030304,0.03125,0.34375,0.06060606060606055,17,84,84,97,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_ballad/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_ballad/seed_0/audio.wav
baseline,song_ballad,1,0.061855670103092786,0.0,0.9381443298969072,0.061855670103092786,0.09090909090909091,1,2,3,0.03125,0.0625,0.09090909090909091,0.03125,0.0625,0.09090909090909094,17,91,91,97,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_ballad/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_ballad/seed_1/audio.wav
baseline,song_folk,0,0.5288461538461539,0.0,0.47115384615384615,0.5288461538461539,0.4,26,15,14,0.7647058823529411,0.42857142857142855,0.4,0.7941176470588236,0.4571428571428572,0.4285714285714286,14,49,49,104,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_folk/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_folk/seed_0/audio.wav
baseline,song_folk,1,0.4423076923076923,0.0,0.5576923076923077,0.4423076923076923,0.3142857142857143,21,14,11,0.6176470588235294,0.4,0.3142857142857143,0.6470588235294117,0.4285714285714286,0.3142857142857143,14,58,58,104,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_folk/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_folk/seed_1/audio.wav
baseline,song_pop,0,0.48760330578512395,0.0,0.512396694214876,0.487603305785124,0.43902439024390244,29,12,18,0.725,0.3,0.43902439024390244,0.75,0.30000000000000004,0.46341463414634143,16,62,62,121,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_pop/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_pop/seed_0/audio.wav
baseline,song_pop,1,0.3884297520661157,0.0,0.6115702479338843,0.38842975206611574,0.2926829268292683,26,9,12,0.65,0.225,0.2926829268292683,0.675,0.22499999999999998,0.31707317073170727,16,74,74,121,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_pop/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_pop/seed_1/audio.wav
baseline,song_rnb,0,0.18292682926829268,0.0,0.8170731707317073,0.18292682926829273,0.14285714285714285,7,4,4,0.25925925925925924,0.14814814814814814,0.14285714285714285,0.2962962962962963,0.14814814814814814,0.1428571428571429,16,67,67,82,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rnb/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rnb/seed_0/audio.wav
baseline,song_rnb,1,0.2804878048780488,0.0,0.7195121951219512,0.2804878048780488,0.6785714285714286,2,2,19,0.07407407407407407,0.07407407407407407,0.6785714285714286,0.11111111111111116,0.07407407407407407,0.6785714285714286,16,59,59,82,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rnb/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rnb/seed_1/audio.wav
baseline,song_rock,0,0.19607843137254902,0.0,0.803921568627451,0.196078431372549,0.5882352941176471,0,0,20,0.0,0.0,0.5882352941176471,0.0,0.0,0.5882352941176471,20,82,82,102,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rock/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rock/seed_0/audio.wav
baseline,song_rock,1,0.10784313725490197,0.0,0.8921568627450981,0.10784313725490191,0.11764705882352941,7,0,4,0.20588235294117646,0.0,0.11764705882352941,0.20588235294117652,0.0,0.11764705882352944,20,91,91,102,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rock/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/baseline/song_rock/seed_1/audio.wav
full,song_ballad,0,0.32989690721649484,0.0,0.6701030927835051,0.3298969072164949,0.6060606060606061,0,12,20,0.0,0.375,0.6060606060606061,0.0,0.40625,0.6363636363636364,17,65,65,97,/root/ACE-Step-1.5/outputs/paper_eval/full/song_ballad/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_ballad/seed_0/audio.wav
full,song_ballad,1,0.14432989690721648,0.0,0.8556701030927835,0.14432989690721654,0.3939393939393939,1,0,13,0.03125,0.0,0.3939393939393939,0.03125,0.0,0.3939393939393939,17,83,83,97,/root/ACE-Step-1.5/outputs/paper_eval/full/song_ballad/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_ballad/seed_1/audio.wav
full,song_folk,0,0.5096153846153846,0.0,0.49038461538461536,0.5096153846153846,0.4,24,15,14,0.7058823529411765,0.42857142857142855,0.4,0.7352941176470589,0.4571428571428572,0.4,14,51,51,104,/root/ACE-Step-1.5/outputs/paper_eval/full/song_folk/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_folk/seed_0/audio.wav
full,song_folk,1,0.5865384615384616,0.0,0.41346153846153844,0.5865384615384616,0.45714285714285713,27,18,16,0.7941176470588235,0.5142857142857142,0.45714285714285713,0.8235294117647058,0.5428571428571429,0.48571428571428577,14,43,43,104,/root/ACE-Step-1.5/outputs/paper_eval/full/song_folk/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_folk/seed_1/audio.wav
